Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:35:01, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Kor'kron Elite[52]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data TAG_LAST_KNOWN_COST_IN_HAND to 4
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 4
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 11
Time: 10/16/2019 02:35:21, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Kor'kron Elite[52]' for 4 Mana, remaining mana is 0.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[38]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 52
Time: 10/16/2019 02:35:21, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextRehHausZuckFuchs plays Minion 'Kor'kron Elite[52]' to board position 0.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ZONE to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Kor'kron Elite[52]' (MINION)' has been added to zone 'PLAY' in position '1'.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 1
MinionAttackTask => [RehHausZuckFuchs] 'Kor'kron Elite[52]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Kor'kron Elite[52]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ATTACKING to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 4
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 20
Time: 10/16/2019 02:35:21, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 4(4). 
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data ATTACKING to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Kor'kron Elite[52]' is now exhausted.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data EXHAUSTED to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Kor'kron Elite[52]'[ATK:4/HP:3] attacked 'Gul'dan[4]'[ATK:0/HP:10].
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[58]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[58]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ATTACKING to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 2
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 22
Time: 10/16/2019 02:35:21, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 2(2). 
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data ATTACKING to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 02:35:21, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Southsea Deckhand[58]' is now exhausted.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data EXHAUSTED to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Southsea Deckhand[58]'[ATK:2/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:8].
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 23
Time: 10/16/2019 02:35:21, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/16/2019 02:35:21, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[55]' is now exhausted.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[55]'[ATK:1/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:7].
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 8
Hero[P1]: 7 / Hero[P2]: 21
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [RehHausZuckFuchs] play 'Kor'kron Elite[52]'(MINION) to Pos[0] Option -1
MinionAttackTask => [RehHausZuckFuchs] 'Kor'kron Elite[52]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[58]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 3
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 1
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 4
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 2
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 11
USEDMANATHISTURN 4
PlayedCard: [Kor'kron Elite]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[52]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[58]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[72]' set data EXHAUSTED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Steady Shot[69]' set data EXHAUSTED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data EXHAUSTED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 5
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 5
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 02:35:21, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Heroic Strike[11]'
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 11
Time: 10/16/2019 02:35:21, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Heroic Strike[11]'.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE to 3
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[11]' (SPELL)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE_POSITION to 5
Time: 10/16/2019 02:35:21, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:9/R:4] with CurrentPlayer FitzVonGerald [HP:7/M:5]
Time: 10/16/2019 02:35:21, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 5 - FitzVonGerald
Hero[P1]: 7 / Hero[P2]: 21

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
PlayCardTask => [FitzVonGerald] play 'Heroic Strike[11]'(SPELL) Option -1
Time: 10/16/2019 02:35:29, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Heroic Strike[11]'(SPELL) Option -1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data TAG_LAST_KNOWN_COST_IN_HAND to 2
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 2
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 12
Time: 10/16/2019 02:35:29, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Heroic Strike[11]' for 2 Mana, remaining mana is 3.
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 11
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE to 1
Time: 10/16/2019 02:35:29, Level: INFO, Location: PlaySpell, Blocktype: ACTION, TextFitzVonGerald plays Spell 'Heroic Strike[11]' to board.
Time: 10/16/2019 02:35:29, Level: INFO, Location: CastSpell, Blocktype: PLAY, TextSpell 'Heroic Strike[11]' is cast.
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE to 4
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[11]' (SPELL)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 02:35:29, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Heroic Strike[11]']: 'AddEnchantmentTask' is processed!'Give your hero +4_Attack this turn.'
Time: 10/16/2019 02:35:29, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment [Heroic Strike] created by 'Heroic Strike[11]' is added to 'Gul'dan[4]'.
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: PlaySpell, Blocktype: ACTION, Texttrigger After Play Phase
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_SPELLS_PLAYED_THIS_GAME to 2
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 02:35:29, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 5
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 14
Time: 10/16/2019 02:35:29, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 5(5). 
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[72]' set data DAMAGE to 3
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[72]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 0
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 02:35:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[4]' is now exhausted.
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 1
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:35:29, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[4]'[ATK:5/HP:7/ARM:0] ['Heavy Axe[72]'[A:1/D:0]] attacked 'Gul'dan[6]'[ATK:0/HP:16].
Time: 10/16/2019 02:35:29, Level: INFO, Location: Hero, Blocktype: PLAY, TextButcher's knife incoming to graveyard, say 'gugus' to 'Heavy Axe[72]'
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[72]' set data ZONE to 4
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heavy Axe[72]' (WEAPON)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data WEAPON to 0
Time: 10/16/2019 02:35:29, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
HeroPowerTask => [FitzVonGerald] using 'Steady Shot[69]'
Time: 10/16/2019 02:35:29, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroPowerTask => [FitzVonGerald] using 'Steady Shot[69]'
