Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 02:07:49, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 02:07:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE to 3
Time: 10/16/2019 02:07:54, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[34]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:54, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE_POSITION to 4
Time: 10/16/2019 02:07:54, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:9/R:4] with CurrentPlayer FitzVonGerald [HP:15/M:5]
Time: 10/16/2019 02:07:54, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 5 - FitzVonGerald
Hero[P1]: 15 / Hero[P2]: 14

* Calculating solutions *** Player 1 ***
- Player 1 - <FitzVonGerald> ---------------------------
PlayCardTask => [FitzVonGerald] play 'Arcanite Reaper[24]'(WEAPON) Option -1
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Arcanite Reaper[24]'(WEAPON) Option -1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data TAG_LAST_KNOWN_COST_IN_HAND to 5
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 5
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_RESOURCES_SPENT_THIS_GAME to 13
Time: 10/16/2019 02:07:58, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Arcanite Reaper[24]' for 5 Mana, remaining mana is 0.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE_POSITION to 3
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[12]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[19]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 24
Time: 10/16/2019 02:07:58, Level: INFO, Location: PlayWeapon, Blocktype: ACTION, Text'Gul'dan[4]' gets Weapon 'Heavy Axe[70]'.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE to 1
Time: 10/16/2019 02:07:58, Level: INFO, Location: Hero, Blocktype: PLAY, TextButcher's knife incoming to graveyard, say 'gugus' to 'Heavy Axe[70]'
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heavy Axe[70]' set data ZONE to 4
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heavy Axe[70]' (WEAPON)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data WEAPON to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data ZONE_POSITION to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data WEAPON to 24
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: PlayWeapon, Blocktype: ACTION, Texttrigger After Play Phase
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_WEAPONS_PLAYED_THIS_GAME to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 5
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 21
Time: 10/16/2019 02:07:58, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 5(5). 
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data DAMAGE to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 02:07:58, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[4]' is now exhausted.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[4]'[ATK:5/HP:15/ARM:0] ['Arcanite Reaper[24]'[A:5/D:1]] attacked 'Gul'dan[6]'[ATK:0/HP:9].
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ATTACKING to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 4
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 25
Time: 10/16/2019 02:07:58, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 4(4). 
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ATTACKING to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Kor'kron Elite[22]' is now exhausted.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Kor'kron Elite[22]'[ATK:4/HP:3] attacked 'Gul'dan[6]'[ATK:0/HP:5].
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
PlayCardTask => [FitzVonGerald] play 'Dread Corsair[34]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [FitzVonGerald] play 'Dread Corsair[34]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 02:07:58, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Dread Corsair[34]' for 0 Mana, remaining mana is 0.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_PLAYED to 34
Time: 10/16/2019 02:07:58, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextFitzVonGerald plays Minion 'Dread Corsair[34]' to board position 0.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Dread Corsair[34]' (MINION)' has been added to zone 'PLAY' in position '2'.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data ZONE_POSITION to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 9
Hero[P1]: 15 / Hero[P2]: 5
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [FitzVonGerald] play 'Arcanite Reaper[24]'(WEAPON) Option -1
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
MinionAttackTask => [FitzVonGerald] 'Kor'kron Elite[22]'(MINION) attack 'Gul'dan[6]'
PlayCardTask => [FitzVonGerald] play 'Dread Corsair[34]'(MINION) to Pos[0] Option -1
EndTurnTask => [FitzVonGerald]
COMPLETE ALL TURN TASKS
CURRENT PLAYER: P1 FitzVonGerald
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 2
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 1
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 1
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 4
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 2
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 13
USEDMANATHISTURN 5
PlayedCard: [Arcanite Reaper]
PlayedCard: [Dread Corsair]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [FitzVonGerald]
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [FitzVonGerald]
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[2]'
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Arcanite Reaper[24]' set data EXHAUSTED to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer RehHausZuckFuchs.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[22]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[7]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Kor'kron Elite[51]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES to 5
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 5
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 02:07:58, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Bloodsail Raider[60]'
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 60
Time: 10/16/2019 02:07:58, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Bloodsail Raider[60]'.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE to 3
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Bloodsail Raider[60]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Raider[60]' set data ZONE_POSITION to 5
Time: 10/16/2019 02:07:58, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:10/R:5] with CurrentPlayer RehHausZuckFuchs [HP:5/M:5]
Time: 10/16/2019 02:07:58, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
- Player 2 - <RehHausZuckFuchs> ---------------------------
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
MinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Dread Corsair[34]'
Time: 10/16/2019 02:08:04, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Southsea Deckhand[59]'(MINION) attack 'Dread Corsair[34]'
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ATTACKING to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data DEFENDING to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data PREDAMAGE to 2
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data PREDAMAGE to 0
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data DAMAGE to 2
Time: 10/16/2019 02:08:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Dread Corsair[34]' took damage for 2(2). 
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data PREDAMAGE to 3
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data PREDAMAGE to 0
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data DAMAGE to 3
Time: 10/16/2019 02:08:04, Level: INFO, Location: Character, Blocktype: ACTION, Text'Southsea Deckhand[59]' took damage for 3(3). 
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ATTACKING to 0
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[34]' set data DEFENDING to 0
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 02:08:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Southsea Deckhand[59]' is now exhausted.
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data EXHAUSTED to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 02:08:04, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Southsea Deckhand[59]'[ATK:2/HP:-2] attacked 'Dread Corsair[34]'[ATK:3/HP:1].
Time: 10/16/2019 02:08:04, Level: INFO, Location: Game, Blocktype: PLAY, Text'Southsea Deckhand[59]' is Dead! Graveyard say 'Hello'!
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data TAG_LAST_KNOWN_POSITION_ON_BOARD to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 2
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data ZONE to 4
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Southsea Deckhand[59]' (MINION)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 1
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Southsea Deckhand[59]' set data CHARGE to 0
Time: 10/16/2019 02:08:04, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Dread Corsair[34]'
Time: 10/16/2019 02:08:04, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Dread Corsair[34]'
