Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 04:23:17, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 04:23:27, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Frothing Berserker[50]'
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 50
Time: 10/16/2019 04:23:27, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Frothing Berserker[50]'.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[50]' set data ZONE to 3
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Frothing Berserker[50]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[50]' set data ZONE_POSITION to 4
Time: 10/16/2019 04:23:27, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:8/R:4] with CurrentPlayer RehHausZuckFuchs [HP:20/M:4]
Time: 10/16/2019 04:23:27, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
- Player 2 - <RehHausZuckFuchs> ---------------------------
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
PlayCardTask => [RehHausZuckFuchs] play 'Naga Corsair[66]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextPlayCardTask => [RehHausZuckFuchs] play 'Naga Corsair[66]'(MINION) to Pos[0] Option -1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data TAG_LAST_KNOWN_COST_IN_HAND to 4
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 4
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_RESOURCES_SPENT_THIS_GAME to 10
Time: 10/16/2019 04:23:35, Level: INFO, Location: PayPhase, Blocktype: ACTION, TextPaying 'Naga Corsair[66]' for 4 Mana, remaining mana is 0.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[50]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Upgrade![46]' set data ZONE_POSITION to 2
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_PLAYED to 66
Time: 10/16/2019 04:23:35, Level: INFO, Location: PlayMinion, Blocktype: ACTION, TextRehHausZuckFuchs plays Minion 'Naga Corsair[66]' to board position 0.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'PLAY' in position '1'.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ZONE_POSITION to 4
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data ZONE_POSITION to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ZONE_POSITION to 2
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE_POSITION to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:35, Level: VERBOSE, Location: TaskQueue, Blocktype: TRIGGER, TextLazyTask['Naga Corsair[66]']: 'AddEnchantmentTask' is processed!'<b>Battlecry:</b> Give your weapon +1 Attack.'
Time: 10/16/2019 04:23:35, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment [Extra Sharp] created by 'Naga Corsair[66]' is added to 'Fiery War Axe[39]'.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 5
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 12
Time: 10/16/2019 04:23:35, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 5(5). 
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data DAMAGE to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data TO_BE_DESTROYED to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ATTACKING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[6]' is now exhausted.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[6]'[ATK:5/HP:20/ARM:0] ['Fiery War Axe[39]'[A:5/D:0]] attacked 'Gul'dan[4]'[ATK:0/HP:18].
Time: 10/16/2019 04:23:35, Level: INFO, Location: Hero, Blocktype: PLAY, TextButcher's knife incoming to graveyard, say 'gugus' to 'Fiery War Axe[39]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[39]' set data ZONE to 4
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[39]' (WEAPON)' has been added to zone 'GRAVEYARD'.
Time: 10/16/2019 04:23:35, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment 'Extra Sharp[74]' is removed from 'Fiery War Axe[39]'.
Time: 10/16/2019 04:23:35, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment 'Reforged[72]' is removed from 'Fiery War Axe[39]'.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data WEAPON to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Dread Corsair[65]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Dread Corsair[65]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ATTACKING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 15
Time: 10/16/2019 04:23:35, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 3(3). 
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data ATTACKING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Dread Corsair[65]' is now exhausted.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Dread Corsair[65]'[ATK:3/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:15].
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Bloodsail Cultist[47]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Bloodsail Cultist[47]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data ATTACKING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 18
Time: 10/16/2019 04:23:35, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 3(3). 
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data ATTACKING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Bloodsail Cultist[47]' is now exhausted.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Bloodsail Cultist[47]'[ATK:3/HP:4] attacked 'Gul'dan[4]'[ATK:0/HP:12].
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 19
Time: 10/16/2019 04:23:35, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 5
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 3
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[55]' is now exhausted.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[55]'[ATK:1/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:11].
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 8
Hero[P1]: 11 / Hero[P2]: 20
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [RehHausZuckFuchs] play 'Naga Corsair[66]'(MINION) to Pos[0] Option -1
HeroAttackTask => [RehHausZuckFuchs] 'Gul'dan[6]' attacks 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Dread Corsair[65]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Bloodsail Cultist[47]'(MINION) attack 'Gul'dan[4]'
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
EndTurnTask => [RehHausZuckFuchs]

CURRENT PLAYER: P2 RehHausZuckFuchs
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 3
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 1
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 5
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 10
USEDMANATHISTURN 4
PlayedCard: [Naga Corsair]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [RehHausZuckFuchs]
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[3]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer FitzVonGerald.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Dread Corsair[65]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Bloodsail Cultist[47]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fireblast[69]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Frothing Berserker[20]' set data EXHAUSTED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES to 5
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 4
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data RESOURCES_USED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 04:23:35, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextFitzVonGerald draws 'Naga Corsair[37]'
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data LAST_CARD_DRAWN to 37
Time: 10/16/2019 04:23:35, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Naga Corsair[37]'.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[37]' set data ZONE to 3
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[37]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[37]' set data ZONE_POSITION to 4
Time: 10/16/2019 04:23:35, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:9/R:4] with CurrentPlayer FitzVonGerald [HP:11/M:5]
Time: 10/16/2019 04:23:35, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION

Player1: PLAYING / Player2: PLAYING - ROUND 5 - FitzVonGerald
